PHIF,SW,VSH
0.1984,0.6682,1.0
0.2048,0.6406,1.0
0.1807,0.7122,1.0
0.1497,0.7965,1.0
0.1153,0.9954,1.0
0.1325,1.0,1.0
0.1566,1.0,1.0
0.1931,1.0,1.0
0.2045,1.0,1.0
0.1988,1.0,1.0
0.1928,1.0,1.0
0.1805,1.0,1.0
0.169,1.0,1.0
0.1446,1.0,1.0
0.1446,1.0,1.0
0.1689,0.8567,1.0
0.1804,0.6067,1.0
0.1451,0.7697,1.0
0.0602,1.0,1.0
0.0269,1.0,1.0
0.1188,1.0,1.0
0.1867,0.6307,1.0
0.2229,0.4705,1.0
0.2227,0.4214,1.0
0.217,0.4207,1.0
0.1988,0.495,1.0
0.1928,0.5792,1.0
0.1926,0.5971,1.0
0.1869,0.6258,1.0
0.1506,0.7226,1.0
0.1386,0.9188,1.0
0.1328,0.9949,1.0
0.1443,0.7812,1.0
0.1205,1.0,1.0
0.0904,1.0,1.0
0.0787,0.9999,0.8661
0.0959,0.9962,0.7664
0.1083,0.9246,0.7529
0.1084,0.9688,0.7674
0.1024,0.9054,0.7456
0.1024,0.9665,0.7475
0.1024,0.9995,0.7548
0.1084,1.0,0.7781
0.1145,0.9539,0.7964
0.1146,0.9278,0.8037
0.1204,0.8759,0.8183
0.1145,0.9363,0.837
0.1084,1.0,0.8775
0.1088,0.9985,0.8826
0.1202,0.9469,0.8711
0.1325,0.763,0.8573
0.1386,0.6171,0.8776
0.1316,0.7017,0.903
0.0972,0.993,0.8633
0.0482,1.0,0.7417
0.0361,1.0,0.5517
0.0182,1.0,0.3919
0.0239,1.0,0.2694
0.0422,1.0,0.787
0.0837,1.0,0.8246
0.1084,0.9028,0.8095
0.1145,0.8907,0.8193
0.1145,0.8925,0.8336
0.1145,0.9981,0.8674
0.1205,1.0,0.8734
0.1265,0.9731,0.8725
0.1205,0.9863,0.8569
0.1205,0.9997,0.8898
0.1205,1.0,0.9464
0.1205,1.0,0.9697
0.1143,1.0,0.9417
0.1086,1.0,0.9251
0.1024,1.0,0.9377
0.1024,1.0,0.9512
0.1021,1.0,0.8842
0.0907,1.0,0.8087
0.0904,1.0,0.7583
0.0964,1.0,0.7501
0.1086,0.9995,0.7613
0.1143,0.9775,0.7667
0.1145,0.9709,0.7795
0.1084,1.0,0.7886
0.1025,1.0,0.8153
0.1083,1.0,0.8096
0.1084,1.0,0.8198
0.1205,1.0,0.8366
0.1205,1.0,0.8802
0.1203,1.0,0.927
0.1146,1.0,0.9358
0.1145,1.0,0.9123
0.1024,1.0,0.8701
0.1083,1.0,0.8248
0.1025,1.0,0.8141
0.1084,1.0,0.8117
0.1024,1.0,0.8112
0.1024,1.0,0.7949
0.1024,1.0,0.7781
0.1024,1.0,0.7479
0.1084,0.9932,0.7558
0.1145,0.962,0.7529
0.1145,0.999,0.7828
0.1205,1.0,0.79
0.1325,0.9622,0.8306
0.1507,0.8035,0.8498
0.1565,0.7218,0.8611
0.1627,0.582,0.8491
0.1506,0.6579,0.8455
0.1383,0.7575,0.8391
0.1269,0.9876,0.8428
0.1265,0.9999,0.8466
0.1265,0.9823,0.836
0.1203,0.94,0.7704
0.1083,0.8712,0.6909
0.1025,0.8603,0.6369
0.0904,0.9699,0.6612
0.0964,0.9734,0.7288
0.1027,0.9983,0.7847
0.1142,0.9401,0.8349
0.1205,0.892,0.8602
0.1265,0.9896,0.9132
0.1327,0.9982,0.9295
0.1384,0.9291,0.9563
0.1386,1.0,0.9559
0.1446,0.9554,0.9574
0.1449,0.8765,0.9428
0.1563,0.849,0.9209
0.1687,0.6822,0.9257
0.1627,0.6788,0.8946
0.1505,0.7522,0.9344
0.1447,0.8781,0.9095
0.1386,0.9317,0.93
0.1265,0.947,0.9211
0.1202,0.9745,0.9336
0.103,0.9992,0.9357
0.0965,1.0,0.9305
0.0904,1.0,0.9229
0.0904,1.0,0.9359
0.0904,1.0,0.9063
0.0904,1.0,0.8902
0.0904,1.0,0.8732
0.0964,1.0,0.9041
0.0962,1.0,0.941
0.0905,1.0,0.9308
0.0843,1.0,0.9564
0.0843,1.0,0.9946
0.0785,1.0,1.0
0.0842,1.0,1.0
0.0904,1.0,1.0
0.0904,1.0,1.0
0.078,1.0,0.9918
0.0666,1.0,0.9461
0.0783,1.0,0.8728
0.0843,1.0,0.8493
0.0964,1.0,0.8634
0.0964,1.0,0.9273
0.0964,1.0,0.974
0.1024,1.0,0.989
0.1024,1.0,0.9754
0.1024,1.0,0.9492
0.0965,1.0,0.9464
0.0964,1.0,0.9447
0.0966,1.0,0.925
0.1086,1.0,0.9031
0.1144,1.0,0.898
0.1265,1.0,0.8905
0.1325,1.0,0.9001
0.1325,1.0,0.8927
0.1325,1.0,0.8937
0.1205,1.0,0.8683
0.1145,1.0,0.8282
0.1021,1.0,0.8233
0.0906,1.0,0.8116
0.0964,1.0,0.8312
0.1024,1.0,0.8454
0.1024,1.0,0.8816
0.1024,1.0,0.8915
0.1145,1.0,0.902
0.1205,1.0,0.8926
0.1084,1.0,0.8964
0.1084,1.0,0.8915
0.1084,1.0,0.8975
0.1205,1.0,0.9181
0.1144,1.0,0.9608
0.1086,1.0,0.9324
0.1025,1.0,0.9061
0.1024,1.0,0.8494
0.1023,1.0,0.8686
0.0964,1.0,0.8723
0.0964,1.0,0.8617
0.1024,1.0,0.8786
0.1084,1.0,0.908
0.1024,1.0,0.9298
0.1024,1.0,0.9266
0.0964,1.0,0.9039
0.1024,1.0,0.895
0.0901,1.0,0.8814
0.0786,1.0,0.8581
0.0783,1.0,0.846
0.0904,1.0,0.8476
0.1027,1.0,0.8669
0.1142,1.0,0.8883
0.1084,1.0,0.9076
0.1024,1.0,0.9142
0.1024,1.0,0.9157
0.1024,1.0,0.9187
0.1145,1.0,0.9279
0.1205,1.0,0.9346
0.1204,1.0,0.9303
0.1146,1.0,0.9106
0.1085,1.0,0.8934
0.1024,1.0,0.8796
0.0964,1.0,0.858
0.0962,1.0,0.8646
0.0905,1.0,0.8557
0.0904,1.0,0.8819
0.0843,1.0,0.8694
0.0845,1.0,0.8659
0.0902,1.0,0.8727
0.0964,1.0,0.8843
0.1084,1.0,0.8977
0.1024,1.0,0.8997
0.1024,1.0,0.9011
0.0964,1.0,0.8829
0.1024,1.0,0.8979
0.0965,1.0,0.9025
0.1023,1.0,0.9252
0.1084,1.0,0.9126
0.1145,1.0,0.901
0.1084,1.0,0.9116
0.1084,1.0,0.892
0.1025,1.0,0.9091
0.1084,1.0,0.8858
0.1143,1.0,0.8806
0.1086,1.0,0.8776
0.1084,1.0,0.8821
0.1084,1.0,0.8887
0.1083,1.0,0.8884
0.1024,1.0,0.8779
0.1024,1.0,0.8883
0.1084,1.0,0.8899
0.1145,1.0,0.913
0.1145,1.0,0.9048
0.1145,1.0,0.9185
0.1084,1.0,0.8899
0.1024,1.0,0.8865
0.0904,1.0,0.8489
0.0904,1.0,0.8717
0.0964,1.0,0.8714
0.0783,1.0,0.8514
0.0657,1.0,0.8107
0.0428,1.0,0.781
0.0482,1.0,0.7837
0.0723,1.0,0.7894
0.0906,1.0,0.8168
0.1021,1.0,0.8352
0.0964,1.0,0.8477
0.0904,1.0,0.829
0.0905,1.0,0.8316
0.0962,1.0,0.8316
0.1023,1.0,0.8512
0.1024,1.0,0.838
0.1087,1.0,0.8654
0.1265,1.0,0.9029
0.1265,1.0,0.9423
0.1325,1.0,0.9202
0.1266,1.0,0.9053
0.1325,1.0,0.9161
0.1325,1.0,0.9676
0.1325,1.0,0.9822
0.1265,1.0,0.9614
0.1146,1.0,0.9382
0.1203,1.0,0.9342
0.1205,1.0,0.9068
0.1325,0.9288,0.8806
0.1265,0.9302,0.8535
0.1265,0.9302,0.853
0.1205,1.0,0.8439
0.1265,1.0,0.8318
0.1265,0.9783,0.8149
0.1265,0.9994,0.805
0.1265,0.9902,0.7792
0.1205,1.0,0.7837
0.1022,1.0,0.7504
0.0907,1.0,0.7552
0.0904,1.0,0.748
0.0964,1.0,0.7427
0.1025,1.0,0.7288
0.1084,1.0,0.7105
0.1084,1.0,0.7472
0.1145,1.0,0.7651
0.1084,1.0,0.7917
0.1083,1.0,0.785
0.1025,1.0,0.7625
0.0964,1.0,0.7419
0.0964,1.0,0.7466
0.1026,1.0,0.7605
0.1083,1.0,0.7612
0.1145,1.0,0.7612
0.1145,1.0,0.7621
0.1265,1.0,0.7719
0.1265,1.0,0.7661
0.1265,1.0,0.7775
0.1205,1.0,0.7804
0.1143,1.0,0.7954
0.1086,1.0,0.8107
0.1084,1.0,0.8277
0.1145,1.0,0.8226
0.1023,1.0,0.779
0.0966,1.0,0.7455
0.0905,1.0,0.7344
0.0964,1.0,0.7517
0.0905,1.0,0.7579
0.0971,1.0,0.7572
0.1201,1.0,0.7595
0.1265,0.9471,0.7836
0.1265,0.9798,0.7973
0.1143,1.0,0.814
0.1086,1.0,0.8122
0.1145,1.0,0.8201
0.1205,1.0,0.815
0.1325,0.9438,0.8343
0.1325,0.9049,0.8195
0.1325,1.0,0.8058
0.1325,1.0,0.7826
0.1264,0.99,0.7759
0.1206,0.9997,0.7675
0.1145,1.0,0.7521
0.1145,1.0,0.7261
0.1206,1.0,0.7328
0.1263,1.0,0.7435
0.1265,0.9184,0.7832
0.1325,0.8814,0.8026
0.1325,0.8948,0.8128
0.1325,0.8598,0.7893
0.1207,0.9335,0.7554
0.1145,1.0,0.7301
0.1143,1.0,0.7082
0.1022,1.0,0.7106
0.0965,1.0,0.7219
0.0904,1.0,0.7492
0.0964,1.0,0.7547
0.1089,1.0,0.7552
0.1262,1.0,0.75
0.1265,0.9581,0.765
0.1205,0.9505,0.7708
0.1205,1.0,0.7756
0.1205,1.0,0.7642
0.1205,1.0,0.7532
0.1205,1.0,0.7566
0.1265,0.9728,0.7602
0.1265,0.9993,0.7555
0.1265,1.0,0.7349
0.1205,1.0,0.7508
0.1084,1.0,0.7863
0.1084,1.0,0.8134
0.1084,1.0,0.8069
0.1145,1.0,0.7884
0.1144,1.0,0.7817
0.1086,1.0,0.7785
0.1203,1.0,0.783
0.1205,1.0,0.7876
0.1264,1.0,0.7878
0.1207,1.0,0.776
0.1264,1.0,0.7594
0.1205,1.0,0.7581
0.1265,1.0,0.7496
0.1268,0.999,0.7851
0.1383,0.9652,0.7891
0.1386,1.0,0.8066
0.1325,1.0,0.7807
0.1264,1.0,0.7695
0.1206,1.0,0.7592
0.1205,1.0,0.7654
0.1145,1.0,0.7763
0.1205,1.0,0.7723
0.1205,1.0,0.7639
0.1265,1.0,0.7466
0.1265,1.0,0.7312
0.1325,0.9999,0.7293
0.1325,0.9967,0.742
0.1265,1.0,0.7442
0.1205,1.0,0.7341
0.1145,1.0,0.7212
0.1145,1.0,0.7205
0.1085,1.0,0.713
0.1084,1.0,0.7183
0.1146,1.0,0.726
0.1205,1.0,0.7134
0.1205,1.0,0.7226
0.1205,1.0,0.7272
0.1145,1.0,0.7538
0.1146,1.0,0.7558
0.1204,1.0,0.748
0.1145,1.0,0.7565
0.1145,1.0,0.7472
0.1087,1.0,0.7583
0.1202,1.0,0.7558
0.1205,1.0,0.7371
0.1205,1.0,0.7283
0.1143,1.0,0.7204
0.1086,1.0,0.7267
0.1084,1.0,0.728
0.1145,1.0,0.7357
0.1084,1.0,0.7527
0.1084,1.0,0.7528
0.1024,1.0,0.7385
0.1024,1.0,0.7157
0.1025,1.0,0.7277
0.1083,1.0,0.7469
0.1025,1.0,0.779
0.1084,1.0,0.7868
0.1085,1.0,0.7713
0.1145,1.0,0.7604
0.1145,1.0,0.7554
0.1145,1.0,0.7728
0.1145,1.0,0.787
0.1205,1.0,0.7798
0.1205,1.0,0.7793
0.1145,1.0,0.7739
0.1084,1.0,0.7868
0.1084,1.0,0.7654
0.1084,1.0,0.741
0.1145,1.0,0.7263
0.1084,1.0,0.7237
0.1084,1.0,0.708
0.1084,1.0,0.6899
0.1024,1.0,0.6938
0.1024,1.0,0.7208
0.0965,1.0,0.7371
0.1022,1.0,0.7353
0.1084,1.0,0.7261
0.1084,1.0,0.7052
0.1023,1.0,0.686
0.0966,1.0,0.7016
0.1023,1.0,0.7343
0.1084,1.0,0.7585
0.1205,1.0,0.7454
0.1201,1.0,0.7397
0.1086,1.0,0.7466
0.1084,1.0,0.7586
0.1084,1.0,0.7434
0.1205,1.0,0.7106
0.1205,1.0,0.6867
0.1205,1.0,0.6787
0.1265,1.0,0.6878
0.1264,1.0,0.6881
0.1206,1.0,0.6941
0.1145,1.0,0.7141
0.1024,1.0,0.7459
0.1084,1.0,0.7719
0.1084,1.0,0.7694
0.1145,1.0,0.741
0.1024,1.0,0.6974
0.0963,1.0,0.6868
0.0905,1.0,0.6965
0.1024,1.0,0.7075
0.1084,1.0,0.7031
0.1084,1.0,0.6908
0.1084,1.0,0.6768
0.1084,1.0,0.6665
0.1024,1.0,0.673
0.1022,1.0,0.689
0.0902,1.0,0.697
0.0844,1.0,0.6989
0.0783,1.0,0.6957
0.0786,1.0,0.7204
0.0965,1.0,0.7455
0.1023,1.0,0.7651
0.1145,1.0,0.7461
0.1084,1.0,0.7061
0.1086,1.0,0.6903
0.1143,1.0,0.6889
0.1145,1.0,0.694
0.1205,0.9679,0.6894
0.1082,1.0,0.6653
0.0967,1.0,0.6406
0.0904,1.0,0.6339
0.0964,1.0,0.6406
0.0954,1.0,0.6341
0.0495,1.0,0.6365
0.0723,1.0,0.66
0.0422,1.0,0.715
0.108,1.0,0.7177
0.085,1.0,0.7042
0.108,1.0,0.668
0.1024,1.0,0.6614
0.1084,1.0,0.6706
0.1086,1.0,0.6944
0.1144,1.0,0.7255
0.1145,1.0,0.7366
0.1145,1.0,0.7273
0.1143,1.0,0.6992
0.1086,1.0,0.6838
0.1024,1.0,0.6908
0.1024,1.0,0.7032
0.1023,1.0,0.6974
0.0965,1.0,0.6895
0.0964,1.0,0.6714
0.0964,1.0,0.6857
0.1084,1.0,0.6864
0.1084,1.0,0.7048
0.1084,1.0,0.7021
0.1084,1.0,0.7281
0.1205,0.9658,0.7255
0.1205,0.9826,0.736
0.1145,0.9603,0.7406
0.1145,0.986,0.7525
0.1145,0.9987,0.7656
0.1145,1.0,0.7535
0.1145,1.0,0.7587
0.1024,1.0,0.7561
0.1023,1.0,0.7732
0.0967,1.0,0.7721
0.1082,1.0,0.7696
0.1145,1.0,0.7451
0.1265,1.0,0.7345
0.1446,0.7943,0.7344
0.1446,0.63,0.7427
0.1506,0.5548,0.7479
0.1386,0.6384,0.7336
0.1261,0.8147,0.6983
0.1088,0.9498,0.8337
0.0843,1.0,0.7967
0.0783,1.0,0.7953
0.0785,1.0,0.7873
0.0842,1.0,0.8103
0.0843,1.0,0.8303
0.0723,1.0,0.851
0.0541,1.0,0.8475
0.0484,1.0,0.8436
0.0663,1.0,0.8501
0.0843,1.0,0.8367
0.0843,1.0,0.8387
0.0843,1.0,0.8284
0.0843,1.0,0.8115
0.0783,1.0,0.7965
0.0722,1.0,0.7975
0.0663,1.0,0.8171
0.0663,1.0,0.8084
0.0663,1.0,0.8101
0.0663,1.0,0.7997
0.0666,1.0,0.8256
0.0781,1.0,0.8339
0.0843,1.0,0.8717
0.0843,1.0,0.8928
0.0723,1.0,0.93
0.0723,1.0,0.9761
0.0783,1.0,0.9892
0.0843,1.0,0.9305
0.0841,1.0,0.8516
0.0726,1.0,0.7955
0.0723,1.0,0.7886
0.0723,1.0,0.7789
0.0783,1.0,0.8184
0.0783,1.0,0.8271
0.0843,1.0,0.8512
0.0783,1.0,0.8357
0.0722,1.0,0.8306
0.0664,1.0,0.8253
0.0663,1.0,0.8067
0.0663,1.0,0.8057
0.0723,1.0,0.7846
0.0721,1.0,0.7775
0.0664,1.0,0.7684
0.0723,1.0,0.7739
0.0783,1.0,0.7787
0.0783,1.0,0.7781
0.0783,1.0,0.772
0.0723,1.0,0.7731
0.0723,1.0,0.7663
0.0658,1.0,0.745
0.0486,1.0,0.7118
0.0422,1.0,0.6755
0.0482,1.0,0.6636
0.0604,1.0,0.6785
0.0661,1.0,0.7063
0.0723,1.0,0.7592
0.0783,1.0,0.7732
0.0783,1.0,0.7727
0.0783,1.0,0.7714
0.0783,1.0,0.7872
0.0783,1.0,0.8195
0.0783,1.0,0.8229
0.0783,1.0,0.8117
0.0842,1.0,0.7924
0.0783,1.0,0.7823
0.066,1.0,0.7865
0.0476,1.0,0.7434
0.0304,1.0,0.6902
0.0301,1.0,0.638
0.0422,1.0,0.6424
0.0485,1.0,0.6724
0.06,1.0,0.7016
0.0663,1.0,0.7289
0.0723,1.0,0.7455
0.0723,1.0,0.7602
0.0723,1.0,0.7772
0.0783,1.0,0.7763
0.0904,1.0,0.7796
0.0904,1.0,0.7916
0.0904,1.0,0.7949
0.0904,1.0,0.8109
0.0843,1.0,0.7945
0.0301,1.0,0.7921
0.001,1.0,0.7614
0.0602,1.0,0.7886
0.0602,1.0,0.8036
0.0899,1.0,0.8244
0.1024,1.0,0.8126
0.1083,1.0,0.7999
0.1021,1.0,0.7878
0.0906,1.0,0.7764
0.0843,1.0,0.7757
0.0904,1.0,0.7755
0.0835,1.0,0.7903
0.0548,1.0,0.7934
0.0241,1.0,0.7902
0.0181,1.0,0.732
0.0361,1.0,0.7156
0.0542,1.0,0.7189
0.0663,1.0,0.743
0.0663,1.0,0.7546
0.0723,1.0,0.7812
0.0723,1.0,0.7912
0.0786,1.0,0.8248
0.09,1.0,0.8379
0.0904,1.0,0.8228
0.0904,1.0,0.8076
0.0783,1.0,0.7655
0.0783,1.0,0.7528
0.0724,1.0,0.7226
0.0723,1.0,0.7004
0.0417,1.0,0.6816
0.012,1.0,0.6602
0.0181,1.0,0.7012
0.0482,1.0,0.7314
0.0664,1.0,0.7421
0.0722,1.0,0.7144
0.0723,1.0,0.7223
0.0783,1.0,0.7446
0.0782,1.0,0.7744
0.0724,1.0,0.7692
0.0723,1.0,0.7557
0.0663,1.0,0.7286
0.0663,1.0,0.7345
0.0663,1.0,0.7471
0.0663,1.0,0.7805
0.0663,1.0,0.7884
0.0719,1.0,0.7903
0.0547,1.0,0.7907
0.0661,1.0,0.81
0.0422,1.0,0.8387
0.0782,1.0,0.8644
0.0725,1.0,0.8874
0.0901,1.0,0.8743
0.0843,1.0,0.8589
0.0723,1.0,0.8412
0.0723,1.0,0.8416
0.0723,1.0,0.8326
0.0723,1.0,0.8065
0.0722,1.0,0.7796
0.0664,1.0,0.7768
0.0722,1.0,0.7849
0.0783,1.0,0.8098
0.0904,1.0,0.8113
0.0842,1.0,0.8267
0.0785,1.0,0.8112
0.0723,1.0,0.8058
0.0723,1.0,0.785
0.0597,1.0,0.7729
0.0367,1.0,0.7474
0.012,1.0,0.6776
0.0181,1.0,0.7763
0.0486,1.0,0.8632
0.0716,1.0,0.9054
0.0723,1.0,0.8891
0.0723,1.0,0.8957
0.0723,1.0,0.858
0.0725,1.0,0.8197
0.0782,1.0,0.8366
0.0783,1.0,0.8574
0.0783,1.0,0.8791
0.0783,1.0,0.8327
0.0783,1.0,0.8298
0.0723,1.0,0.7985
0.0783,1.0,0.8035
0.0723,1.0,0.7823
0.0723,1.0,0.7914
0.0663,1.0,0.776
0.0783,1.0,0.7758
0.0904,1.0,0.8036
0.0904,1.0,0.8287
0.1024,1.0,0.8299
0.1024,1.0,0.828
0.1023,1.0,0.8211
0.0966,1.0,0.8137
0.0904,1.0,0.7767
0.0904,1.0,0.7411
0.0961,1.0,0.7214
0.0788,1.0,0.7167
0.0724,1.0,0.6767
0.0301,1.0,0.5849
0.018,1.0,0.4866
0.0131,1.0,0.4275
0.0476,1.0,0.3984
0.0663,1.0,0.3725
0.0542,1.0,0.3583
0.0487,1.0,0.3754
0.0659,1.0,0.3801
0.1024,1.0,0.3983
0.1265,1.0,0.3964
0.1265,1.0,0.3991
0.1265,1.0,0.3757
0.1325,1.0,0.3502
0.1386,1.0,0.332
0.1443,1.0,0.3176
0.1328,1.0,0.3168
0.1265,1.0,0.3272
0.1325,1.0,0.3361
0.1324,1.0,0.3294
0.1267,1.0,0.3346
0.1084,1.0,0.3202
0.1145,1.0,0.3153
0.1209,1.0,0.2838
0.1439,1.0,0.2963
0.1505,1.0,0.2978
0.1506,1.0,0.3135
0.0958,1.0,0.2856
0.0592,1.0,0.2904
0.0247,1.0,0.2927
0.0602,1.0,0.301
0.0904,1.0,0.2919
0.0966,1.0,0.2874
0.1023,1.0,0.2807
0.1024,1.0,0.2637
0.1205,1.0,0.2347
0.1143,1.0,0.2289
0.1086,1.0,0.2109
0.0964,1.0,0.2203
0.0904,1.0,0.2161
0.0902,1.0,0.2402
0.0845,1.0,0.2362
0.0904,1.0,0.2235
0.0964,1.0,0.2021
0.0717,1.0,0.1934
0.043,1.0,0.2046
0.0362,1.0,0.2186
0.0422,1.0,0.2154
0.0898,1.0,0.2106
0.0612,1.0,0.2047
0.0543,1.0,0.2129
0.012,1.0,0.2249
0.0254,1.0,0.2345
0.0655,1.0,0.2349
0.1084,1.0,0.2553
0.1268,0.9978,0.2594
0.1447,1.0,0.2731
0.1505,1.0,0.2972
0.1506,1.0,0.3209
0.1506,1.0,0.3294
0.1506,1.0,0.3054
0.1506,1.0,0.3155
0.1506,1.0,0.3246
0.1446,1.0,0.337
0.1443,1.0,0.3345
0.1328,1.0,0.3462
0.1265,1.0,0.3662
0.1205,1.0,0.3687
0.1142,1.0,0.3668
0.1027,1.0,0.3653
0.0904,1.0,0.383
0.0843,1.0,0.3899
0.084,1.0,0.3923
0.0668,1.0,0.3876
0.0485,1.0,0.3799
0.0181,1.0,0.3954
0.0184,1.0,0.4105
0.0371,1.0,0.448
0.0658,1.0,0.4845
0.0723,1.0,0.5216
0.0843,1.0,0.5519
0.0777,1.0,0.5606
0.0547,1.0,0.5651
0.0181,1.0,0.5441
0.0068,1.0,0.4793
0.0354,1.0,0.4788
0.0602,1.0,0.5194
0.0783,1.0,0.5331
0.0843,1.0,0.5419
0.0843,1.0,0.5461
0.0904,1.0,0.526
0.0843,1.0,0.5177
0.0964,1.0,0.5064
0.0964,1.0,0.527
0.0904,1.0,0.5275
0.0723,1.0,0.5424
0.0543,1.0,0.5703
0.0601,1.0,0.6027
0.0839,1.0,0.5964
0.0964,1.0,0.5426
0.102,1.0,0.5007
0.0767,1.0,0.486
0.025,1.0,0.4761
0.0482,1.0,0.3686
0.0783,1.0,0.357
0.0902,1.0,0.3349
0.0845,1.0,0.3091
0.0783,1.0,0.3062
0.0602,1.0,0.3143
0.0483,1.0,0.3112
0.0541,1.0,0.3042
0.0783,1.0,0.311
0.0964,1.0,0.3192
0.1205,1.0,0.3277
0.1205,1.0,0.3222
0.1145,1.0,0.3435
0.0843,1.0,0.3545
0.0539,1.0,0.3532
0.0367,1.0,0.3386
0.0361,1.0,0.3213
0.0241,1.0,0.3156
0.0179,1.0,0.3066
0.006,1.0,0.3132
0.006,1.0,0.3105
0.001,1.0,0.2917
0.001,1.0,0.2842
0.006,1.0,0.2927
0.0241,1.0,0.2928
0.0723,1.0,0.2889
0.0791,1.0,0.303
0.1078,1.0,0.2993
0.1084,1.0,0.2983
0.1446,1.0,0.3021
0.1446,1.0,0.316
0.1446,1.0,0.3339
0.1446,1.0,0.3465
0.1446,1.0,0.3705
0.1447,1.0,0.3847
0.1504,1.0,0.3964
0.1565,1.0,0.3934
0.1566,1.0,0.3806
0.1504,1.0,0.3695
0.1389,1.0,0.3594
0.1208,1.0,0.354
0.1265,1.0,0.3362
0.1325,1.0,0.3041
0.1314,1.0,0.3066
0.097,1.0,0.3141
0.0602,1.0,0.32
0.0482,1.0,0.3152
0.0795,1.0,0.3139
0.1197,1.0,0.3259
0.1386,1.0,0.3546
0.1506,1.0,0.3743
0.1443,1.0,0.3802
0.1328,1.0,0.3767
0.1386,1.0,0.3856
0.1265,1.0,0.4107
0.1383,1.0,0.4032
0.1268,1.0,0.3826
0.1145,1.0,0.3743
0.0964,1.0,0.3769
0.1089,1.0,0.3799
0.1319,1.0,0.3604
0.1566,1.0,0.3322
0.1506,1.0,0.3147
0.1381,1.0,0.306
0.1152,1.0,0.3058
0.1026,1.0,0.2937
0.0964,1.0,0.2946
0.1024,1.0,0.2913
0.1024,1.0,0.3105
0.1024,1.0,0.3219
0.0964,1.0,0.351
0.1025,1.0,0.3473
0.1088,1.0,0.3425
0.1202,1.0,0.3279
0.1205,1.0,0.3192
0.1084,1.0,0.2984
0.0899,1.0,0.2774
0.0727,1.0,0.2726
0.0482,1.0,0.2604
0.0181,1.0,0.2704
0.0371,1.0,0.3159
0.083,1.0,0.313
0.0964,1.0,0.3484
0.0904,1.0,0.3927
0.0241,1.0,0.455
0.0187,1.0,0.5659
0.0548,1.0,0.5907
0.072,1.0,0.6322
0.0482,1.0,0.6594
0.012,1.0,0.3683
0.0602,1.0,0.385
0.0416,1.0,0.3836
0.0071,1.0,0.388
0.006,1.0,0.3206
0.006,1.0,0.3103
0.0241,1.0,0.3176
0.0783,1.0,0.3596
0.0958,1.0,0.4071
0.0729,1.0,0.4424
0.0422,1.0,0.4361
0.0241,1.0,0.4186
0.0365,1.0,0.3992
0.0537,1.0,0.3889
0.072,1.0,0.4125
0.0843,1.0,0.4543
0.0778,1.0,0.4837
0.0491,1.0,0.4793
0.0126,1.0,0.4637
0.006,1.0,0.477
0.0184,1.0,0.4952
0.0365,1.0,0.5415
0.048,1.0,0.5541
0.0542,1.0,0.5654
0.0542,1.0,0.5146
0.0422,1.0,0.5284
0.0422,1.0,0.5707
0.0422,1.0,0.6349
0.0482,1.0,0.6941
0.0419,1.0,0.7186
0.0304,1.0,0.7213
0.0301,1.0,0.6904
0.0241,1.0,0.6706
0.0179,1.0,0.6653
0.0122,1.0,0.6239
0.0181,1.0,0.5818
0.0181,1.0,0.5319
0.006,1.0,0.5225
0.0241,1.0,0.1919
0.0916,0.4608,0.2016
0.1432,0.2896,0.1946
0.1612,0.2212,0.1936
0.1802,0.1916,0.195
0.1863,0.1433,0.1855
0.1999,0.1429,0.1723
0.2029,0.132,0.145
0.1978,0.1771,0.1371
0.2058,0.1706,0.1357
0.2076,0.1683,0.1473
0.2075,0.1709,0.1657
0.2114,0.1815,0.1845
0.2109,0.192,0.2119
0.2139,0.2065,0.2375
0.2183,0.212,0.25
0.2219,0.2223,0.2683
0.22,0.212,0.2833
0.2143,0.2227,0.2998
0.2151,0.2163,0.298
0.218,0.224,0.2878
0.217,0.2261,0.2568
0.2185,0.2198,0.2338
0.2151,0.2138,0.2086
0.214,0.2083,0.217
0.204,0.2309,0.2281
0.1991,0.2421,0.2514
0.205,0.2425,0.2572
0.204,0.2393,0.2452
0.2064,0.2306,0.2263
0.2066,0.2248,0.2214
0.2184,0.2197,0.2252
0.2172,0.2212,0.246
0.2111,0.2226,0.2495
0.2082,0.2252,0.2563
0.2222,0.2162,0.2545
0.2225,0.2102,0.247
0.2385,0.1937,0.2383
0.2208,0.2063,0.2336
0.2194,0.2055,0.2324
0.2249,0.2027,0.2364
0.2277,0.1998,0.2329
0.2324,0.1968,0.241
0.2335,0.1956,0.2441
0.2247,0.2012,0.2437
0.2201,0.1997,0.2353
0.222,0.1956,0.228
0.2274,0.1914,0.2257
0.238,0.1826,0.2132
0.2331,0.1831,0.2128
0.2311,0.1823,0.2266
0.2362,0.1768,0.2452
0.2289,0.18,0.2369
0.2123,0.1894,0.2182
0.2152,0.1904,0.217
0.2213,0.1841,0.2117
0.2264,0.1798,0.2065
0.2233,0.1826,0.1973
0.2257,0.1818,0.1952
0.2186,0.1805,0.2186
0.2154,0.1764,0.2403
0.2165,0.1837,0.2601
0.2141,0.1841,0.2624
0.2141,0.177,0.237
0.221,0.179,0.2325
0.2189,0.1812,0.2299
0.228,0.1675,0.2299
0.2215,0.1662,0.2079
0.2273,0.1625,0.1826
0.2327,0.1536,0.1715
